     r (a_0)     n (orbs)    n (ideal)
6.144212e-06 2.346316e-01 0.000000e+00
6.225298e-06 9.268396e-01 0.000000e+00
6.307455e-06 2.059234e+00 0.000000e+00
6.390695e-06 3.614454e+00 0.000000e+00
6.475034e-06 5.575669e+00 0.000000e+00
6.560486e-06 7.926557e+00 0.000000e+00
6.647066e-06 1.065130e+01 0.000000e+00
6.734788e-06 1.373455e+01 0.000000e+00
6.823668e-06 1.716144e+01 0.000000e+00
6.913721e-06 2.091758e+01 0.000000e+00
7.004963e-06 2.498898e+01 0.000000e+00
7.097408e-06 2.936212e+01 0.000000e+00
7.191074e-06 3.402389e+01 0.000000e+00
7.285976e-06 3.896157e+01 0.000000e+00
7.382130e-06 4.416287e+01 0.000000e+00
7.479553e-06 4.961586e+01 0.000000e+00
7.578262e-06 5.530900e+01 0.000000e+00
7.678273e-06 6.123109e+01 0.000000e+00
7.779605e-06 6.737133e+01 0.000000e+00
7.882273e-06 7.371921e+01 0.000000e+00
7.986297e-06 8.026459e+01 0.000000e+00
8.091693e-06 8.699764e+01 0.000000e+00
8.198481e-06 9.390887e+01 0.000000e+00
8.306677e-06 1.009890e+02 0.000000e+00
8.416302e-06 1.082293e+02 0.000000e+00
8.527373e-06 1.156210e+02 0.000000e+00
8.639910e-06 1.231558e+02 0.000000e+00
8.753932e-06 1.308256e+02 0.000000e+00
8.869459e-06 1.386227e+02 0.000000e+00
8.986511e-06 1.465395e+02 0.000000e+00
9.105107e-06 1.545687e+02 0.000000e+00
9.225269e-06 1.627033e+02 0.000000e+00
9.347016e-06 1.709365e+02 0.000000e+00
9.470370e-06 1.792617e+02 0.000000e+00
9.595352e-06 1.876725e+02 0.000000e+00
9.721983e-06 1.961628e+02 0.000000e+00
9.850286e-06 2.047266e+02 0.000000e+00
9.980282e-06 2.133584e+02 0.000000e+00
1.011199e-05 2.220524e+02 0.000000e+00
1.024544e-05 2.308034e+02 0.000000e+00
1.038065e-05 2.396062e+02 0.000000e+00
1.051765e-05 2.484559e+02 0.000000e+00
1.065645e-05 2.573476e+02 0.000000e+00
1.079709e-05 2.662768e+02 0.000000e+00
1.093958e-05 2.752389e+02 0.000000e+00
1.108395e-05 2.842298e+02 0.000000e+00
1.123022e-05 2.932451e+02 0.000000e+00
1.137843e-05 3.022811e+02 0.000000e+00
1.152859e-05 3.113338e+02 0.000000e+00
1.168074e-05 3.203994e+02 0.000000e+00
1.183489e-05 3.294746e+02 0.000000e+00
1.199108e-05 3.385557e+02 0.000000e+00
1.214933e-05 3.476396e+02 0.000000e+00
1.230966e-05 3.567231e+02 0.000000e+00
1.247212e-05 3.658031e+02 0.000000e+00
1.263671e-05 3.748766e+02 0.000000e+00
1.280348e-05 3.839409e+02 0.000000e+00
1.297245e-05 3.929933e+02 0.000000e+00
1.314365e-05 4.020312e+02 0.000000e+00
1.331711e-05 4.110520e+02 0.000000e+00
1.349286e-05 4.200534e+02 0.000000e+00
1.367092e-05 4.290331e+02 0.000000e+00
1.385134e-05 4.379890e+02 0.000000e+00
1.403414e-05 4.469188e+02 0.000000e+00
1.421935e-05 4.558206e+02 0.000000e+00
1.440701e-05 4.646925e+02 0.000000e+00
1.459714e-05 4.735326e+02 0.000000e+00
1.478978e-05 4.823392e+02 0.000000e+00
1.498496e-05 4.911106e+02 0.000000e+00
1.518272e-05 4.998451e+02 0.000000e+00
1.538309e-05 5.085413e+02 0.000000e+00
1.558610e-05 5.171978e+02 0.000000e+00
1.579179e-05 5.258130e+02 0.000000e+00
1.600020e-05 5.343857e+02 0.000000e+00
1.621136e-05 5.429146e+02 0.000000e+00
1.642530e-05 5.513986e+02 0.000000e+00
1.664207e-05 5.598365e+02 0.000000e+00
1.686170e-05 5.682272e+02 0.000000e+00
1.708422e-05 5.765697e+02 0.000000e+00
1.730969e-05 5.848631e+02 0.000000e+00
1.753812e-05 5.931065e+02 0.000000e+00
1.776958e-05 6.012990e+02 0.000000e+00
1.800409e-05 6.094397e+02 0.000000e+00
1.824169e-05 6.175280e+02 0.000000e+00
1.848243e-05 6.255631e+02 0.000000e+00
1.872634e-05 6.335444e+02 0.000000e+00
1.897348e-05 6.414712e+02 0.000000e+00
1.922387e-05 6.493430e+02 0.000000e+00
1.947757e-05 6.571593e+02 0.000000e+00
1.973462e-05 6.649194e+02 0.000000e+00
1.999506e-05 6.726230e+02 0.000000e+00
2.025894e-05 6.802697e+02 0.000000e+00
2.052630e-05 6.878590e+02 0.000000e+00
2.079719e-05 6.953907e+02 0.000000e+00
2.107165e-05 7.028643e+02 0.000000e+00
2.134974e-05 7.102796e+02 0.000000e+00
2.163150e-05 7.176363e+02 0.000000e+00
2.191697e-05 7.249342e+02 0.000000e+00
2.220621e-05 7.321732e+02 0.000000e+00
2.249927e-05 7.393530e+02 0.000000e+00
2.279620e-05 7.464734e+02 0.000000e+00
2.309704e-05 7.535344e+02 0.000000e+00
2.340186e-05 7.605359e+02 0.000000e+00
2.371069e-05 7.674778e+02 0.000000e+00
2.402361e-05 7.743600e+02 0.000000e+00
2.434065e-05 7.811825e+02 0.000000e+00
2.466188e-05 7.879454e+02 0.000000e+00
2.498735e-05 7.946485e+02 0.000000e+00
2.531711e-05 8.012920e+02 0.000000e+00
2.565122e-05 8.078760e+02 0.000000e+00
2.598974e-05 8.144004e+02 0.000000e+00
2.633273e-05 8.208653e+02 0.000000e+00
2.668025e-05 8.272709e+02 0.000000e+00
2.703236e-05 8.336173e+02 0.000000e+00
2.738911e-05 8.399046e+02 0.000000e+00
2.775056e-05 8.461330e+02 0.000000e+00
2.811679e-05 8.523026e+02 0.000000e+00
2.848785e-05 8.584136e+02 0.000000e+00
2.886381e-05 8.644662e+02 0.000000e+00
2.924473e-05 8.704606e+02 0.000000e+00
2.963068e-05 8.763969e+02 0.000000e+00
3.002172e-05 8.822756e+02 0.000000e+00
3.041792e-05 8.880966e+02 0.000000e+00
3.081935e-05 8.938604e+02 0.000000e+00
3.122608e-05 8.995672e+02 0.000000e+00
3.163818e-05 9.052171e+02 0.000000e+00
3.205571e-05 9.108106e+02 0.000000e+00
3.247875e-05 9.163478e+02 0.000000e+00
3.290738e-05 9.218292e+02 0.000000e+00
3.334166e-05 9.272548e+02 0.000000e+00
3.378168e-05 9.326252e+02 0.000000e+00
3.422750e-05 9.379405e+02 0.000000e+00
3.467921e-05 9.432011e+02 0.000000e+00
3.513687e-05 9.484073e+02 0.000000e+00
3.560058e-05 9.535595e+02 0.000000e+00
3.607041e-05 9.586579e+02 0.000000e+00
3.654643e-05 9.637030e+02 0.000000e+00
3.702874e-05 9.686950e+02 0.000000e+00
3.751742e-05 9.736343e+02 0.000000e+00
3.801254e-05 9.785213e+02 0.000000e+00
3.851420e-05 9.833563e+02 0.000000e+00
3.902248e-05 9.881396e+02 0.000000e+00
3.953746e-05 9.928717e+02 0.000000e+00
4.005924e-05 9.975529e+02 0.000000e+00
4.058791e-05 1.002184e+03 0.000000e+00
4.112356e-05 1.006764e+03 0.000000e+00
4.166627e-05 1.011295e+03 0.000000e+00
4.221615e-05 1.015776e+03 0.000000e+00
